Date,Open,High,Low,Close,Adj Close,Volume
2019-08-14,133000.000000,133000.000000,129000.000000,130500.000000,130500.000000,338519
2019-08-16,129500.000000,130000.000000,128000.000000,129500.000000,129500.000000,300046
2019-08-19,130500.000000,131500.000000,129500.000000,130500.000000,130500.000000,222446
2019-08-20,131000.000000,132000.000000,129500.000000,132000.000000,132000.000000,369383
2019-08-21,131000.000000,133000.000000,130500.000000,131500.000000,131500.000000,284628
2019-08-22,131500.000000,135000.000000,131500.000000,133000.000000,133000.000000,597184
2019-08-23,132000.000000,133500.000000,130500.000000,133000.000000,133000.000000,414033
2019-08-26,130000.000000,133000.000000,129500.000000,132500.000000,132500.000000,374958
2019-08-27,133500.000000,135000.000000,133000.000000,134000.000000,134000.000000,499775
2019-08-28,134000.000000,135000.000000,132500.000000,133500.000000,133500.000000,255507
2019-08-29,133000.000000,133500.000000,131000.000000,133000.000000,133000.000000,351957
2019-08-30,134000.000000,135500.000000,134000.000000,134500.000000,134500.000000,402408
2019-09-02,134000.000000,137500.000000,133500.000000,137000.000000,137000.000000,575791
2019-09-03,137500.000000,138000.000000,136000.000000,137500.000000,137500.000000,291503
2019-09-04,137000.000000,139000.000000,136500.000000,138500.000000,138500.000000,431250
2019-09-05,138000.000000,139000.000000,134500.000000,135000.000000,135000.000000,598646
2019-09-06,135000.000000,136500.000000,135000.000000,136000.000000,136000.000000,191271
2019-09-09,135000.000000,135500.000000,132000.000000,133000.000000,133000.000000,673204
2019-09-10,133000.000000,135500.000000,132500.000000,135500.000000,135500.000000,310565
2019-09-11,135500.000000,136000.000000,133000.000000,133000.000000,133000.000000,734465
2019-09-16,134500.000000,135000.000000,131000.000000,132000.000000,132000.000000,413424
2019-09-17,132000.000000,134000.000000,132000.000000,132000.000000,132000.000000,326141
2019-09-18,133000.000000,137000.000000,133000.000000,137000.000000,137000.000000,684630
2019-09-19,136500.000000,137500.000000,135000.000000,135500.000000,135500.000000,242822
2019-09-20,135500.000000,135500.000000,133000.000000,135500.000000,135500.000000,358235
2019-09-23,135000.000000,136500.000000,134500.000000,134500.000000,134500.000000,207227
2019-09-24,135000.000000,138000.000000,134500.000000,138000.000000,138000.000000,466753
